row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
12,water,tube,694.0,753.6369869049341,8.593225778808952,612.9924111482128,927.8589905667072,0.13693479
21,water,tube,631.0,621.9701583260932,1.4310367153576615,522.4013462954073,756.7117146603704,0.12585439
28,water,tube,315.0,336.07895804490664,6.691732712668775,274.5260660783011,419.4493350353764,0.13667803
30,water,tube,568.0,545.1585561778395,4.021380954605722,458.4666258125424,667.7453945193873,0.12576342
36,water,tube,757.0,729.713871437477,3.6045083966344786,592.6232146346111,899.9254948360579,0.13824987
41,water,tube,2586.0,2282.504993026315,11.736079155981637,1869.4695834836018,2913.791728244559,0.14875112
51,water,tube,2492.0,2164.343120141783,13.148349914053654,1777.1489162228374,2747.045001559503,0.14614879
83,water,tube,4200.0,4425.683176532538,5.373408965060424,3998.9120944947804,4874.18018994838,0.06946046
86,water,tube,3520.0,3377.079013823949,4.060255289092357,2984.330698472817,3795.160351406883,0.08130969
87,water,tube,3480.0,3139.604499515386,9.781479898983157,2728.9571446081727,3587.3349472850646,0.09159285
88,water,tube,3580.0,2928.0655047010277,18.210460762541125,2544.5796527212988,3343.231497248,0.09158829
91,water,tube,3500.0,3139.604499515386,10.297014299560397,2728.9571446081727,3587.3349472850646,0.09159285
102,water,tube,3161.0,3253.7414899728933,2.9339288191361375,2997.8398593880497,3503.145759616456,0.055519845
113,water,tube,2260.0,2340.6125107955077,3.566925256438392,2104.9475638794843,2573.7060314423493,0.07558276
127,water,tube,2580.0,2705.9470768698325,4.881669646117538,2334.411880181593,3098.8801382814145,0.09578538
134,water,tube,3461.0,3610.36649483683,4.315703404704711,3320.204043728406,3889.8755120095398,0.05670141
137,water,tube,2790.0,2850.0924569740323,2.153851504445602,2625.314239271049,3070.855823708122,0.055991113
143,water,tube,4520.0,4545.608904488409,0.5665686833718867,4134.584089921301,4964.244841322831,0.06505272
146,water,tube,4990.0,4994.202417447336,0.08421678251174954,4523.698296169539,5499.997900574518,0.06918068
151,water,tube,1750.0,1741.7225312893709,0.47299821203595066,1638.7865432063606,1851.7489933899403,0.047724195
155,water,tube,2389.0,2405.4449205340684,0.688360005611904,2239.260937289516,2552.9712828597685,0.049057264
157,water,tube,2080.0,2054.428463057512,1.229400814542688,1933.5151977038415,2178.2482641154534,0.047469843
167,water,tube,2560.0,2544.4548044010703,0.6072342030831912,2367.388113107268,2703.718736658469,0.04975172
173,water,tube,2539.0,2440.4957626942555,3.8796469990446822,2268.8729564905716,2593.0942034030127,0.049930416
176,water,tube,1650.0,1647.8073784773812,0.13288615288598576,1517.8425302388873,1780.2963625320888,0.060994003
182,water,tube,2310.0,2329.0531112778767,0.8248100120292954,2155.9527844183217,2484.1376525134483,0.0524298
198,water,tube,4681.0,4998.878860556675,6.790832312682656,4516.912444953589,5526.823795057084,0.07133595
200,water,tube,3890.0,4070.2307990907557,4.633182495906316,3702.3136119286187,4444.693308554343,0.064677335
202,water,tube,3250.0,3365.3233571717933,3.5484109899013325,3031.810140975151,3707.5057356299762,0.06937725
204,water,tube,2720.0,2855.231228305798,4.9717363347719905,2516.4079036990643,3216.307345368723,0.08279287
251,water,tube,1930.0,2129.860525808485,10.355467658470719,1904.104663345804,2349.7546022986467,0.0796761
253,water,tube,3090.0,3279.0872212011827,6.119327546963842,2968.16141766641,3593.483531670532,0.06622799
258,water,tube,709.0,697.9382308073698,1.5601931160268276,639.1012388596408,755.0206924196483,0.058356564
277,water,tube,767.0,766.1756078526851,0.10748267891980945,706.0514462875274,824.85334051227,0.05500113
278,water,tube,767.0,783.6873401477316,2.175663643772042,722.6125017711366,843.0022621490925,0.05467939
309,water,tube,744.0,706.8786365727041,4.989430568184937,647.4844443287582,764.0510056076745,0.057838794
334,water,tube,1069.0,1055.8914927122173,1.226240157884255,985.2736001995811,1117.3717558429635,0.04807846
340,water,tube,1418.0,1470.4564369698162,3.6993255973072072,1378.9121458424304,1565.1229642083313,0.048772864
351,water,tube,1480.0,1519.2726296643816,2.653556058404163,1380.743665283328,1664.179617115973,0.06959981
357,water,tube,1700.0,1657.9130037805758,2.4757056599661316,1549.2697034284863,1773.7068796659319,0.052341223
367,water,tube,1163.0,1085.67584759508,6.648680344361128,1019.2754438281955,1155.822562959613,0.048936617
370,water,tube,1163.0,1164.0551525444246,0.09072678799867348,1089.7888199837344,1246.50127827781,0.049895287
375,water,tube,1370.0,1407.5230631789375,2.738909721090328,1320.7046267881055,1503.5446949738432,0.05053874
394,water,tube,3411.0,3572.930125904266,4.747291876407678,3219.6153309670603,3959.8197656925395,0.07216517
416,water,tube,767.0,802.8106314736348,4.668921965271808,734.0525969643329,871.2141457620029,0.060312968
423,water,tube,1907.0,1872.4730624607084,1.8105368400257769,1726.8556331815103,2006.8929331795487,0.054905366
426,water,tube,1511.0,1572.7580731452936,4.0872318428387535,1438.2502688612908,1720.422013846947,0.06603616
428,water,tube,1907.0,1893.9506759882224,0.6842854751849802,1729.2474964698938,2052.391898733717,0.061133217
443,water,tube,1620.0,1675.0684366875028,3.399286215277948,1561.3754528870368,1796.6963899133686,0.053714234
445,water,tube,969.0,976.8957167758336,0.8148314526144116,918.3155644398948,1025.0052770602579,0.043878
463,water,tube,2130.0,2166.913162540523,1.7330123258461498,2005.240208840584,2325.2920540004748,0.05340183
467,water,tube,534.0,478.50258493703177,10.392774356361091,436.35489472893175,520.5488677300185,0.06094293
472,water,tube,500.0,502.6639582157362,0.5327916431472431,463.72893660085106,538.7078319766364,0.054069735
483,water,tube,1058.0,1064.6416928310439,0.6277592467905372,999.5944749577778,1133.3620152487924,0.048733003
497,water,tube,689.0,692.4961501135382,0.5074238190911745,639.4630457228203,742.4139967399839,0.05373247
506,water,tube,721.0,747.2226144179283,3.6369784213492786,699.9113272601519,785.4206360137598,0.045101177
517,water,tube,1780.0,1944.7374375723127,9.254912223163638,1750.8871725306353,2147.603589939463,0.06996131
525,water,tube,674.0,664.8176219818026,1.362370625845307,612.3701624754585,714.0810282545734,0.056057587
529,water,tube,1174.0,1132.8090377057515,3.5085998547060044,1047.1836141680496,1229.5516069537398,0.059484266
541,water,tube,1163.0,1217.5682833927297,4.692027806769532,1126.4088514921807,1320.4552015136185,0.059073076
554,water,tube,2070.0,2170.6400642678827,4.861838853520905,1966.6479302829855,2382.12139121178,0.06688955
556,water,tube,2070.0,2148.4155723617564,3.788191901534126,1942.6069428990222,2363.979465386869,0.068155505
