row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
12,water,tube,694.0,673.4523393548707,2.9607580180301625,575.7874634096055,801.4196469162262,0.108195655
21,water,tube,631.0,622.6801272471022,1.3185218308871351,530.306703935898,740.4145226143647,0.11095781
28,water,tube,315.0,302.81012153545964,3.8698026871556688,256.52225561234724,357.49739473055064,0.112016074
30,water,tube,568.0,595.4010955486712,4.824136540259006,518.7547005273746,684.3147147311461,0.09365367
36,water,tube,757.0,721.0958098774388,4.742957744063567,622.2313472358053,848.1945038509057,0.10082517
41,water,tube,2586.0,2362.170034854822,8.655451088367284,1959.441918240318,2922.2365439031746,0.13252725
51,water,tube,2492.0,2326.887097127377,6.62571841382918,1943.2714423557466,2839.7738824870867,0.1255992
83,water,tube,4200.0,4276.802665971381,1.8286349040805103,3954.9215580439645,4638.421402059137,0.050992846
86,water,tube,3520.0,3514.2645100128307,0.16294005645367415,3175.6584918167046,3893.601668970137,0.06562954
87,water,tube,3480.0,3304.0828912836055,5.055089330930876,2961.9018009964757,3692.3464148078892,0.07107581
88,water,tube,3580.0,3140.048976625919,12.289134731119585,2771.0671295377065,3570.490822722441,0.082484506
91,water,tube,3500.0,3304.0828912836055,5.597631677611272,2961.9018009964757,3692.3464148078892,0.07107581
102,water,tube,3161.0,3261.4940779990507,3.1791862701376354,3066.6364389758232,3459.2961200657023,0.037635174
113,water,tube,2260.0,2439.3565295152657,7.93612962456928,2206.541330529323,2699.3415925424815,0.064363435
127,water,tube,2580.0,2726.831101693868,5.691127972630536,2432.293054632993,3073.8987275282493,0.076009996
134,water,tube,3461.0,3557.3241591223677,2.7831308616691057,3347.1873142598065,3769.475961048415,0.03714239
137,water,tube,2790.0,2733.781922593488,2.0149848532799943,2586.1785298254968,2887.887650952856,0.03533337
143,water,tube,4520.0,4406.051185218509,2.520991477466613,4146.55423153063,4682.099524353212,0.03882527
146,water,tube,4990.0,4897.634698712956,1.8510080418245214,4601.357790025834,5214.725636013529,0.040152274
151,water,tube,1750.0,1753.717499880841,0.21242856461948187,1674.4613391878127,1832.0545535299282,0.029535849
155,water,tube,2389.0,2419.1064820996526,1.2602127291608443,2318.3970557961384,2521.9282424534676,0.028623864
157,water,tube,2080.0,2067.095861022816,0.6203912969800084,1980.2805879122875,2155.146952852948,0.02840603
167,water,tube,2560.0,2518.4123242927617,1.6245185823139963,2394.552874194144,2647.8316894416944,0.032763734
173,water,tube,2539.0,2449.108845933986,3.5404156780627893,2340.1606647556996,2565.03500787983,0.03079657
176,water,tube,1650.0,1664.6764568896315,0.8894822357352413,1563.154255304359,1770.3199744899366,0.040923107
182,water,tube,2310.0,2226.375118491756,3.620124740616624,2066.611993578653,2401.6057330654135,0.048211776
198,water,tube,4681.0,4878.985667485189,4.229559228480858,4543.085483882076,5264.523980624154,0.04657751
200,water,tube,3890.0,4062.336588002053,4.430246478201873,3753.1530520847396,4410.081239222409,0.050942946
202,water,tube,3250.0,3492.5131117872625,7.461941901146537,3195.852621475393,3819.6124422662465,0.056459114
204,water,tube,2720.0,3015.1618180060964,10.851537426694719,2702.016759205439,3372.171417498332,0.071052805
251,water,tube,1930.0,2030.6771804335274,5.216434219353751,1819.3300111971919,2282.4247426530105,0.0733676
253,water,tube,3090.0,3147.3215735748972,1.8550671059837291,2886.093174423112,3429.2506941334705,0.054919373
258,water,tube,709.0,689.7939294565768,2.7088957042909945,646.529943856447,735.5950716422767,0.04071297
277,water,tube,767.0,775.2919746396458,1.081091869575722,736.6529239490844,814.596407311745,0.032431733
278,water,tube,767.0,788.3909440207088,2.7889105633257945,749.6580218901079,827.8787807537936,0.03201616
309,water,tube,744.0,715.6621795621512,3.8088468330441922,670.5163843333299,763.306034856272,0.041400146
334,water,tube,1069.0,1060.0526939803372,0.8369790476765994,1013.8845027816711,1107.230819515178,0.029108165
340,water,tube,1418.0,1422.6966865797217,0.3312190817857334,1366.467545008305,1478.5941132868031,0.025933202
351,water,tube,1480.0,1502.9584088462739,1.5512438409644507,1343.5760753739842,1686.9290187519005,0.07167359
357,water,tube,1700.0,1636.928752364864,3.7100733903021137,1554.1916871510525,1724.0534547339453,0.03350817
367,water,tube,1163.0,1082.2084690891177,6.946821230514388,1035.760130798452,1130.4582848892194,0.028391244
370,water,tube,1163.0,1191.3365052343722,2.436500879997612,1135.9311908108114,1247.7541710481526,0.030078072
375,water,tube,1370.0,1351.3200330188026,1.3635012395034574,1255.4396769332195,1455.924644877505,0.047113944
394,water,tube,3411.0,3507.64837998522,2.8334324240756343,3212.9746289741433,3847.5366663055056,0.056663442
