row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
12,water,tube,694.0,639.5920047922335,7.839768761926004,523.6678265055396,789.7785746497516,0.15034044
21,water,tube,631.0,561.4141733068268,11.027864769124122,461.4882059200835,690.2929068343025,0.15692583
28,water,tube,315.0,298.2578143994409,5.314979555733042,239.49434221203182,372.77967650115806,0.16951872
30,water,tube,568.0,501.9735825556597,11.624369268369776,402.45911111506183,637.8593865091419,0.16965409
36,water,tube,757.0,676.5421053309948,10.628519771334902,550.6842630760617,844.197222656186,0.15235704
41,water,tube,2586.0,2169.622753586962,16.10120829130077,1809.0611822053968,2813.0217332332263,0.17831945
51,water,tube,2492.0,2261.864639260094,9.234966321826082,1878.6611590037057,2966.882074568838,0.18353632
83,water,tube,4200.0,4302.451298539839,2.4393166319009216,3883.6268371555316,4883.75754971785,0.10170088
86,water,tube,3520.0,3554.0340805587925,0.9668772886020608,3217.956105944381,4021.939891120805,0.09513685
87,water,tube,3480.0,3346.1883453441874,3.845162490109558,3037.913901559085,3775.9738800210143,0.09224396
88,water,tube,3580.0,3166.742286170058,11.543511559495588,2872.3014578666166,3572.103009264147,0.09156051
91,water,tube,3500.0,3346.1883453441874,4.394618704451789,3037.913901559085,3775.9738800210143,0.09224396
102,water,tube,3161.0,3340.1795807146186,5.668446083980343,3071.17594996965,3707.674314920243,0.0850096
113,water,tube,2260.0,2277.864039426227,0.7904442223994251,2103.446978108534,2490.0407360786076,0.08622483
127,water,tube,2580.0,2939.382661683831,13.929560530381044,2668.997623169312,3300.913464785071,0.0896422
134,water,tube,3461.0,3656.8898655771136,5.659920993271124,3348.9538302897045,4088.1485458416237,0.089661084
137,water,tube,2790.0,2756.436137617541,1.203005820159816,2533.4274650666434,3045.1454585829765,0.082430564
143,water,tube,4520.0,4420.220268149006,2.2075161913936685,3997.024988645728,5019.353006217066,0.10192409
146,water,tube,4990.0,4745.87385459628,4.892307523120648,4266.588032726649,5417.715821451021,0.1070479
151,water,tube,1750.0,1762.7276128634142,0.7272921636236658,1652.352161390197,1889.2640245263717,0.073075265
155,water,tube,2389.0,2410.5409365247033,0.9016716837464749,2256.289373273222,2623.640915669022,0.074954025
157,water,tube,2080.0,2081.4934011167547,0.07179813061320864,1956.729660894925,2223.4866586402654,0.073441364
167,water,tube,2560.0,2611.7195732082164,2.0202958284459527,2421.9971538764394,2861.713248578401,0.07812381
173,water,tube,2539.0,2517.0111458217043,0.866043882563832,2339.854555499142,2754.5380685735654,0.077542074
176,water,tube,1650.0,1642.7879994397106,0.43709094304784396,1513.426454587536,1804.6044426329327,0.08142533
182,water,tube,2310.0,2203.17323953419,4.624535085099996,2051.5945922854307,2391.0197632684426,0.08148222
198,water,tube,4681.0,5101.193793339744,8.976581784655927,4537.359141113848,5899.11983548348,0.116150476
200,water,tube,3890.0,4433.902728966765,13.982075294775441,3995.092046068239,5034.508771345662,0.10401541
202,water,tube,3250.0,3616.463884363899,11.27581182658151,3277.7984781424857,4083.583125397504,0.09566113
204,water,tube,2720.0,3075.7253765805635,13.07813884487366,2794.4887803528686,3454.369290974097,0.09032842
251,water,tube,1930.0,2148.58758815116,11.325781769490163,1988.1940881443516,2345.794279430547,0.08476379
253,water,tube,3090.0,3256.6694109969594,5.39383207109901,2964.1544087655498,3653.5846741606906,0.09086362
258,water,tube,709.0,661.1848340683127,6.744029045371969,592.9165586414451,725.1955187096803,0.09406049
277,water,tube,767.0,741.1253445561001,3.3734883238461384,673.4024149661307,804.9318804460095,0.087558836
278,water,tube,767.0,770.1921546330999,0.41618704473271234,700.9951771898144,837.0929126083331,0.08707368
309,water,tube,744.0,722.5137989311572,2.887930251188545,656.4620613295136,787.0516761112017,0.08806311
334,water,tube,1069.0,1057.2616173091478,1.0980713461975844,979.330495628424,1144.2916768766559,0.08219048
340,water,tube,1418.0,1440.8247063194935,1.6096407841673868,1343.8950036180047,1553.9051497798887,0.073192425
351,water,tube,1480.0,1496.3345671627296,1.1036869704547045,1394.7372785453567,1611.9832958105328,0.0773205
357,water,tube,1700.0,1668.2191491270305,1.869461816057029,1561.3588415208885,1795.9911161989085,0.07692766
367,water,tube,1163.0,1079.701243907811,7.162403791245833,1004.1245137973929,1181.5145248989804,0.08501025
370,water,tube,1163.0,1193.2735758032413,2.6030589684644307,1108.157158731338,1294.2019206039613,0.07513616
375,water,tube,1370.0,1357.7900227560474,0.8912392148870517,1265.6927960773091,1458.9339546192818,0.07559851
394,water,tube,3411.0,3767.530893343285,10.452386201796681,3378.043640075492,4311.952821822465,0.110201396
416,water,tube,767.0,768.888727933889,0.2462487527886517,706.0101087663984,832.3479215891297,0.08416489
423,water,tube,1907.0,1866.1642410070856,2.1413612476620036,1730.936060197173,2049.771200589249,0.07903379
426,water,tube,1511.0,1577.4713357332696,4.399161861897392,1467.4914281446036,1703.780777696118,0.07955843
428,water,tube,1907.0,1967.8264607077967,3.1896413585630174,1809.803327105482,2172.6137177650076,0.08219077
443,water,tube,1620.0,1696.5101628989476,4.72284956166343,1577.4201111948491,1828.174496488546,0.080336206
445,water,tube,969.0,968.0965304624488,0.09323731037680554,900.6734688997143,1045.3161142285933,0.08099699
463,water,tube,2130.0,2188.740293987589,2.757760281107475,2015.6185637301633,2414.6381525222705,0.0813498
467,water,tube,534.0,448.8837759460804,15.939367800359479,393.57516088552376,498.7688682097777,0.10592177
472,water,tube,500.0,481.5018566331938,3.699628673361235,428.9365884094247,526.1370827807236,0.09665517
483,water,tube,1058.0,1079.1645261984131,2.0004278070333754,1005.3291882149794,1174.4504634008313,0.08327508
497,water,tube,689.0,678.7382656260874,1.4893663822805001,620.5703072130751,735.8902472598213,0.08529779
506,water,tube,721.0,742.2560219551273,2.9481306456487193,684.6732290804742,801.9250013894668,0.08243358
517,water,tube,1780.0,1993.4081169806457,11.989220055092455,1812.9444505824179,2247.243584579134,0.09294111
525,water,tube,674.0,593.7254398542475,11.910172128449926,543.1624743897138,645.4652827209101,0.08671273
529,water,tube,1174.0,1174.9234797310974,0.0786609651701328,1090.829469142244,1273.5659440700385,0.080621354
541,water,tube,1163.0,1230.2054042316458,5.778624611491474,1139.394980315332,1337.4660715801483,0.0828107
554,water,tube,2070.0,2150.938338040719,3.910064639648257,1945.9850804160371,2449.4065466728584,0.09864258
556,water,tube,2070.0,2093.0765113770135,1.114807312899203,1892.2382871530422,2379.644144766752,0.09804885
577,water,tube,769.0,745.8526187649759,3.0100625793269327,689.2088227661833,812.9580327183904,0.086173706
582,water,tube,1180.0,1165.6025602099617,1.2201220161049435,1083.242440430388,1255.4557250279363,0.07924529
589,water,tube,1810.0,1927.6264999819587,6.4987016564618045,1754.9399156168065,2167.4968575966327,0.09155437
592,water,tube,2800.0,2998.836370546857,7.1012989481020306,2666.878171779816,3488.7297099672896,0.11871388
599,water,tube,2860.0,3016.5721698971156,5.474551395004042,2679.9227763670124,3512.2514803759786,0.119912416
603,water,tube,686.0,597.1413293095286,12.95315899278009,548.1573898681412,646.2718668776893,0.08461457
628,water,tube,1814.0,1923.2613997610813,6.023230416818153,1754.0002085997899,2157.654909244679,0.09041698
630,water,tube,1360.0,1473.9583662368973,8.379291635065977,1348.1767030711396,1637.4291478066725,0.08473513
634,water,tube,686.0,604.3198838187647,11.90672247539874,532.303773990894,690.2711824296694,0.10443768
668,water,tube,972.0,1017.3692979638814,4.667623247312903,902.0349519850869,1168.6161030913534,0.10025223
673,water,tube,1135.0,1189.0969775793073,4.766253531216506,1053.1754470781436,1371.6941829347143,0.10392158
683,water,tube,7597.8,8639.123103641561,13.705587191575994,6475.0196791831895,13788.941193533654,0.29108408
689,water,tube,760.355,729.6227277831991,4.041832067494904,666.0380091700404,792.8977215679246,0.086568624
707,water,tube,810.835,847.190582120999,4.483721363902517,779.1049943498101,919.2618180017762,0.0843643
709,water,tube,813.99,818.7425706535806,0.5838610613865796,751.1743142728631,888.6192094805035,0.085118994
730,water,tube,3943.2,4116.184129726855,4.3868971831724215,3733.825411224049,4655.146310854768,0.09833954
