row_id,fluid,geometry_type,y_true_kW_m2,y_pred_kW_m2,ape_pct,q_LCB_kW_m2,q_UCB_kW_m2,sigma_log
12,water,tube,694.0,693.7571128090942,0.03499815430918965,587.1782156697047,850.5705939776653,0.12187496
21,water,tube,631.0,605.3897676708991,4.05867390318556,507.1651707916529,754.5547831473338,0.12827036
28,water,tube,315.0,306.6298015769749,2.6572058485793972,261.55203241868804,377.3527764349185,0.121431634
30,water,tube,568.0,532.187308254165,6.305051363703339,454.2149672606756,652.2001498316372,0.118082486
36,water,tube,757.0,662.9711999135526,12.421241755144969,567.9727581234328,809.1894565839698,0.11420133
41,water,tube,2586.0,2381.4767774253683,7.908863982004321,1948.1700472538357,2933.6988867267937,0.13037233
51,water,tube,2492.0,2207.8842252587247,11.401114556230953,1799.8039453088738,2698.761236731163,0.13350873
83,water,tube,4200.0,4297.836463566774,2.3294396087327143,3956.5329578292567,4672.569871690962,0.0494514
86,water,tube,3520.0,3486.6623197863664,0.9470931878873174,3154.056695350276,3876.708980189247,0.06344044
87,water,tube,3480.0,3363.0343325433546,3.3610823981794655,3061.1365719057467,3708.456427870065,0.059446003
88,water,tube,3580.0,3255.9261600830937,9.052341897120288,2947.1224778615874,3609.598572503896,0.06269948
91,water,tube,3500.0,3363.0343325433546,3.913304784475583,3061.1365719057467,3708.456427870065,0.059446003
102,water,tube,3161.0,3248.1548620248204,2.7571927246067838,3057.0251365502963,3446.8532060833877,0.0356226
113,water,tube,2260.0,2268.255057680674,0.3652680389678704,2032.0042306399082,2558.3146382707664,0.06897216
127,water,tube,2580.0,2653.043776172414,2.8311541152098374,2363.4877466529197,3020.8591825328863,0.07594721
134,water,tube,3461.0,3522.63804805166,1.7809317553210058,3310.9961145048396,3731.5854109269885,0.03557283
137,water,tube,2790.0,2755.8752867845433,1.2231080005540045,2591.9114583105306,2933.6986468950263,0.03662465
143,water,tube,4520.0,4481.422149019301,0.8534922783340423,4215.494409345302,4739.368345987643,0.034696832
146,water,tube,4990.0,4874.94321872177,2.3057471198042108,4566.507960413707,5180.177315121571,0.0372277
151,water,tube,1750.0,1742.3946538351959,0.434591209417379,1651.091167330013,1838.005292671764,0.03180389
155,water,tube,2389.0,2401.0802994927144,0.5056634362793806,2291.1335538323683,2513.9268229799554,0.0279637
157,water,tube,2080.0,2068.193077526315,0.5676405035425511,1970.2049462374707,2166.8604200472964,0.028459037
167,water,tube,2560.0,2563.178077663011,0.12414365871137534,2444.322924000632,2691.02428774297,0.029306125
173,water,tube,2539.0,2471.2547398856736,2.6681866921751225,2356.6925741736004,2593.486187270036,0.02912157
176,water,tube,1650.0,1605.9887477108084,2.667348623587369,1480.627757053873,1748.0127077737977,0.05024375
182,water,tube,2310.0,2209.618347480552,4.345526083092984,2065.284893363316,2376.764300117225,0.043374125
198,water,tube,4681.0,4828.8269311198155,3.158020318731372,4490.398640277221,5183.088499868385,0.043353725
200,water,tube,3890.0,4001.762353363013,2.8730682098460942,3704.4422920908105,4319.505952709928,0.046470314
202,water,tube,3250.0,3314.215610611149,1.9758649418815017,3046.556822593097,3605.2693971494537,0.051620647
204,water,tube,2720.0,2834.909765348024,4.224623726030292,2577.3808335985696,3124.8409920525223,0.05962181
251,water,tube,1930.0,2001.4366522179798,3.7013809439367784,1760.7152800016217,2327.8228097527126,0.08786263
253,water,tube,3090.0,3107.009670443491,0.5504747716340098,2821.6160558651386,3424.1751893731266,0.059041202
258,water,tube,709.0,687.772070714873,2.994066189721713,643.9302479263556,733.3133853474906,0.039239667
277,water,tube,767.0,779.2969474396069,1.6032525996879954,738.2701945118952,819.8483847441447,0.031287126
278,water,tube,767.0,786.5198881829219,2.5449658647877356,743.7549256859345,829.765288162892,0.03240447
309,water,tube,744.0,712.0563020084574,4.293507794562184,671.0564147572688,753.4330395299581,0.03480832
334,water,tube,1069.0,1069.469525932256,0.04392197682468845,1024.5343508335952,1112.2842307467745,0.025663374
340,water,tube,1418.0,1429.4698233382715,0.8088732960699191,1375.4938576578602,1484.0471329528627,0.023769835
351,water,tube,1480.0,1492.3776986297846,0.8363309884989607,1371.0137820759082,1630.3923765932448,0.05459662
357,water,tube,1700.0,1676.1745503220104,1.4014970398817401,1597.5723298633936,1755.8237671614158,0.029827945
367,water,tube,1163.0,1092.393129395761,6.0710980743111795,1050.3825250713996,1140.6563165981895,0.026059633
370,water,tube,1163.0,1196.3086905637704,2.864031862748957,1141.262425166301,1255.567293473407,0.0299784
375,water,tube,1370.0,1350.5920222957795,1.4166407083372596,1267.8201794567283,1440.6870083402757,0.039390214
394,water,tube,3411.0,3586.3959731561813,5.142068987281773,3297.7470775508787,3883.611595626808,0.049605478
416,water,tube,767.0,750.8141622547456,2.110278715157026,711.8721305377937,789.0522752310571,0.03151585
423,water,tube,1907.0,1914.0214132101362,0.3681915684392338,1835.583302008445,1987.3290376236807,0.02540046
426,water,tube,1511.0,1531.8486101569895,1.3797888919251806,1446.2377266235783,1616.8719738775023,0.03572519
428,water,tube,1907.0,1962.6183458837559,2.9165362288283094,1858.6995504687497,2065.9513674118175,0.033535827
443,water,tube,1620.0,1661.3208267854584,2.550668320090024,1557.832118872332,1774.995023445841,0.040416602
445,water,tube,969.0,987.4724129237493,1.9063377630288223,943.2571311400311,1034.9358701593328,0.029056177
463,water,tube,2130.0,2164.7676179911477,1.6322825347956689,2069.8587298849866,2257.3949327679748,0.027258495
467,water,tube,534.0,485.56482082371485,9.070258272712573,459.2116739368515,510.46925074198447,0.032537587
472,water,tube,500.0,494.4893369909853,1.1021326018029414,469.489385488474,517.8162125869633,0.030045995
483,water,tube,1058.0,1044.2556607650733,1.2990868842085685,1003.8300066809636,1089.1934330846634,0.02572532
497,water,tube,689.0,678.3262254934853,1.5491690140079457,644.9463552476311,709.5399051610889,0.02914172
506,water,tube,721.0,738.7811046344399,2.4661726261359065,707.2449134927994,768.2016515819965,0.025899936
517,water,tube,1780.0,1894.3327354876692,6.423187386947708,1732.6799360704158,2062.133448284867,0.053825382
525,water,tube,674.0,654.8330536126857,2.8437605915896564,614.91940443292,697.9759220479596,0.039396122
529,water,tube,1174.0,1200.5810554282482,2.2641444146719074,1122.177386611161,1284.5971112543436,0.04331218
541,water,tube,1163.0,1230.3585183556975,5.791790056379834,1166.2127657851877,1295.6308870149112,0.033782072
554,water,tube,2070.0,2124.9562488538545,2.6548912489784784,2005.9421339500932,2239.304270797216,0.035318848
556,water,tube,2070.0,2083.9651799562303,0.674646374697114,1960.3497635002523,2203.42732524884,0.037649274
577,water,tube,769.0,766.880298363946,0.2756439058587707,720.3566445161646,813.3388139036765,0.038471915
582,water,tube,1180.0,1214.4220459802605,2.9171225407000394,1143.645671315427,1290.5602391202876,0.038192112
589,water,tube,1810.0,1858.785335665019,2.6953224124319846,1742.6145723909485,1973.3104392966313,0.03876816
592,water,tube,2800.0,2871.7908020495015,2.5639572160536255,2698.6845176613606,3045.83699846604,0.037401654
599,water,tube,2860.0,2957.6387529052395,3.4139424092741075,2746.623982924638,3173.014491176612,0.043746527
603,water,tube,686.0,654.2610297373158,4.62667204995397,621.0578317187452,689.9321719686033,0.032772996
628,water,tube,1814.0,1949.9514496880463,7.494567237488771,1851.9002775293154,2045.6772402089764,0.03168412
630,water,tube,1360.0,1386.209369667668,1.9271595343873487,1308.0020043899333,1469.3863272519661,0.037513852
634,water,tube,686.0,688.7552841411057,0.4016449185285242,648.1997423699629,738.3397882592621,0.03959544
